mfcc,class
"[-3.0809048e+02  2.2153300e+02 -4.7118088e+01 -5.6900295e+01
  3.5885017e+00 -7.0196533e+00 -1.0764070e+01  1.9838745e+01
  1.5956983e+01  2.5064604e+00  7.3258486e+00  1.4163831e+01
  1.8687241e+00 -5.2558327e+00 -3.9044304e+00  6.8888869e+00
  6.6657963e+00  5.7846479e+00  4.4286737e+00  7.8447142e+00
  1.4571579e+00 -4.1727366e+00 -5.1783447e+00 -5.9432769e-01
  7.6589185e-01  1.4500111e+00  2.0738313e+00  4.7806029e+00
 -7.8585511e-01 -3.9701025e+00 -2.0037222e+00  5.0917549e+00
 -2.8349074e-02 -3.5484197e+00  1.1514629e+00  3.4418206e+00
  5.7817280e-01  1.6433066e+00  8.2214093e-01 -7.7430606e-01]",dog
"[-3.8769333e+02  1.3154486e+02 -3.4701614e+01 -1.3074643e+01
 -5.0877476e+01  1.4034797e+01 -3.9633678e+01 -2.2478872e+01
 -2.5667522e+01 -1.3497437e+01 -1.6072847e+01  4.7384679e-02
 -1.4959979e+01  9.3572855e+00 -1.8148767e+00 -2.5580544e+00
 -4.2838054e+00  2.4425685e+00 -6.4712052e+00  7.2963657e+00
 -3.2036796e+00  2.4216077e+00 -2.4139516e+00 -1.4233991e+00
 -4.2219787e+00  1.0466920e+00 -6.1494145e+00  3.1282141e+00
 -4.6109886e+00 -5.2034742e-01 -4.4611621e+00 -1.7584553e+00
 -4.2420731e+00  3.6558878e-01 -3.5877028e+00  8.8127786e-01
 -5.4270048e+00  5.9131396e-01 -3.9442430e+00 -4.7352093e-01]",bird
"[-3.0292773e+02  1.5387389e+02  6.7905288e+00 -7.3660502e+00
 -1.0899418e+01  1.9081676e+01 -6.9709148e+00  1.1470870e+00
 -2.2605879e+00 -1.0905853e+01 -6.1770964e+00  2.3097525e+00
 -7.7800679e+00 -1.1187827e+01 -7.6572771e+00  1.9465759e+01
  1.4513569e+01  7.2194233e+00 -3.6817331e+00  4.5642323e+00
  2.9772401e+00  7.4532628e+00 -1.0991424e+00 -4.8543849e+00
 -5.2645664e+00 -8.7867093e-01 -6.1583905e+00  2.4057331e+00
 -5.9747834e+00 -1.6221154e+00 -8.4378608e-03  3.6693056e+00
  5.1729808e+00  1.2393441e+00 -5.6451619e-01  5.0511342e-01
  1.1177239e+00  3.8441126e+00 -3.3149314e+00  8.9947563e-01]",dog
"[-5.0542685e+02  6.3327488e+01  1.8429710e+01  2.1776489e+01
 -1.9331446e-01  1.1115331e+01  4.3179455e+00  7.3826308e+00
 -5.6772194e+00  1.1597706e+01 -1.0996318e+01  1.3244149e+01
 -8.6126976e+00  5.4235392e+00 -9.0864296e+00  6.2649899e+00
 -8.2956505e+00  5.1035609e+00 -3.2074037e+00 -3.0774348e+00
  1.5547917e+00 -6.3438356e-01 -1.0571022e+00  9.5063514e-01
  8.2993299e-01 -2.8465134e-01  2.8595178e+00  1.5179589e+00
  2.5991876e+00  1.8741317e+00 -9.9685043e-02  4.4470181e+00
 -5.2263254e-01  7.2865453e+00 -1.0564262e+00  7.2020802e+00
 -7.7065818e-02  4.7941446e+00  7.2470117e-01  3.1963363e+00]",bird
"[-3.6329498e+02  6.5873383e+01  7.0864880e-01  5.3087589e+01
 -4.5446005e+00 -1.4665136e-01 -4.8653765e+00  7.0507007e+00
 -2.6094368e+00 -1.8810250e+00 -1.4869236e+01  3.0591035e+00
 -4.6008086e+00  6.2080903e+00 -1.5304847e+00  2.0972166e+00
 -2.1865854e+00  2.8397949e+00 -4.0309119e+00  2.7123113e+00
 -4.3859739e+00  2.1949568e+00 -1.7172917e+00  5.7176738e+00
 -1.0468961e+00  3.0103598e+00 -7.0086378e-01  3.2206154e+00
 -1.8072562e+00  1.0239360e+00 -2.0890429e+00  3.3931730e+00
 -2.5577703e+00  1.3191789e+00 -1.1856567e+00  3.2253442e+00
 -1.2718222e+00  1.5068901e+00 -1.8958579e+00  2.2185550e+00]",bird
"[-6.8630890e+02 -1.0297314e+02 -7.5743568e+01  3.2178886e+01
  6.6517529e+00  9.5116148e+00 -1.9532295e+00  8.6925955e+00
 -3.0715370e+00  1.0136051e+01 -5.1828737e+00  2.3403168e+00
  9.8254526e-01  1.0380489e+01 -2.3418844e+00  4.3474908e+00
 -1.2274024e-01  4.3587527e+00 -3.5925112e+00  5.3771620e+00
  2.9940766e-01  2.0925722e+00 -8.4762359e-03  4.1762810e+00
 -4.7712245e+00  3.5881233e+00 -3.4812472e+00  3.4739456e+00
 -5.0541174e-01  3.8709817e+00 -4.8715934e-01  9.5513415e-01
 -5.8866048e+00  1.8666310e+00 -8.4014261e-01 -1.7341832e+00
 -3.4765105e+00  2.7662263e+00 -5.6766911e+00  2.1947732e+00]",bird
"[-106.70725     134.7864       -5.97406       6.5039005    -7.2904387
   -3.1605124   -11.615549      4.6916027    -3.293711     -0.61383015
  -12.729657     -4.422111    -12.456623     -0.8094187    -8.376685
   -3.8283288   -13.122703     -8.473497     -8.265634     -1.1048384
    1.3743281     9.8401375    -1.2396083     3.7649713    -7.623619
   -0.60451597   -1.389072     -0.48090884   -1.7706691     4.5608873
   -1.5007671     1.5503125     1.6621723     1.8649707    -5.588306
   -2.7131214    -8.400858      1.924987     -0.600089      4.5411234 ]",dog
"[-3.3458395e+02  1.3560020e+02 -7.5731071e+01 -4.5532333e+01
 -3.1550477e+00 -1.4836526e+00 -1.9495619e+01  1.5872895e+01
 -2.1889617e+00  7.2272749e+00  2.0226871e+01  2.4577843e+01
  9.5411854e+00 -8.3140802e+00 -6.9605007e+00  6.7610493e+00
  1.9808717e+00  2.7943602e+00 -4.3494487e+00  2.9966903e+00
  1.7683479e+01  5.8602567e+00 -1.0449802e+00  5.6392994e+00
  7.3064542e-01 -5.8533678e+00  2.3749620e-01  6.4405103e+00
  7.5228173e-01  4.2683525e+00  9.4975204e+00  8.0104074e+00
 -6.5511961e+00 -2.7504542e+00 -5.8973527e-01  5.8311534e+00
  1.6690959e+00  1.5390240e+00  6.9521928e+00  1.1089342e+01]",dog
"[-5.0131165e+02  7.7452766e+01  1.1015408e+01  9.3171196e+00
 -1.5747889e+01  1.7878712e+01 -1.6331612e+01  5.0862722e+00
 -2.5252916e+01 -9.6000242e+00 -9.3394279e+00 -5.6049776e+00
  9.2497158e+00 -7.5014510e+00  4.5122709e+00 -1.8836414e+00
 -2.6213622e+00  5.3146958e+00 -1.6089665e+00  9.9349918e+00
  1.1976281e-01  1.1648612e+01 -9.5866811e-01  7.4423690e+00
  2.0960493e+00  2.2638872e+00  5.1559749e+00  1.7080005e+00
  7.0847015e+00  2.2764497e+00  1.1504164e+00  3.4209356e+00
  1.8456039e+00  7.7101684e+00  9.0058541e-01  3.1175501e+00
 -8.9629644e-01  5.7398634e+00 -2.3301038e-01  1.1089704e+00]",bird
"[-5.8970013e+02 -2.4275406e+02 -9.5351776e+01  6.3383347e+01
  2.8456121e+01  1.4111682e+01 -5.8417850e+00  7.6974397e+00
 -1.9510342e+00  7.2904186e+00  2.1459908e+00  7.3379779e+00
 -7.0799029e-01  1.1939648e+01 -4.5117733e-01  8.7846165e+00
 -1.0209845e+00  6.1523128e+00  2.9580772e+00  8.4645586e+00
  1.8688247e+00  5.0051041e+00  1.1843137e+00  4.6440392e+00
  1.5497199e+00  3.4576395e+00  1.0811058e+00  4.9256635e+00
  2.5558412e-01  4.3507137e+00 -7.2746176e-01  3.0915232e+00
 -2.6031420e-01  3.9578788e+00  7.6450861e-01  4.2215891e+00
 -1.7298011e+00  3.1530519e+00 -8.1343323e-01  3.6006067e+00]",bird
"[-409.47708      30.728004    -58.222446     20.35854     -16.378504
    2.2047474    -7.73914       3.8280976    -7.9608235    14.439454
   10.484142     11.964157      4.641023     10.778519      1.0172294
    6.5709033     3.8956559     8.3243885     2.348462      9.146317
    4.2289267     9.992733      8.955447     10.317311      3.5596335
    9.460077      3.6998641     6.5805006     1.5016224     4.4092026
   -0.73079264    2.310362     -1.7309804     2.1652257    -2.799095
    2.052904     -0.62224096    1.7283667    -1.7928128     2.9971116 ]",bird
"[-5.13993896e+02 -1.12487335e+02 -1.10943581e+02 -5.38896828e+01
 -3.78085594e+01 -1.45725183e+01 -1.48790369e+01  4.40528297e+00
  3.66949987e+00  3.25148010e+00 -2.74215865e+00  6.79989672e+00
 -1.03805339e+00  8.12418747e+00 -3.24296385e-01  3.85696816e+00
 -8.78464103e-01  8.39925230e-01 -3.47433949e+00  3.44248962e+00
  3.14345956e-01  3.91696000e+00 -1.77657783e+00 -3.98319401e-02
 -2.20365152e-02  1.64615548e+00 -2.69309759e+00  4.45426130e+00
 -3.73948812e+00  4.71409273e+00 -2.32389522e+00  1.69699168e+00
 -2.98122764e+00  8.35488677e-01 -2.62305355e+00  3.35039902e+00
 -3.07843852e+00  1.84892225e+00 -4.17243272e-01  9.56961036e-01]",bird
"[-6.6100879e+02  1.2864362e+02 -8.5128212e+00 -7.0440993e+00
  1.1494159e+00  8.4069490e+00 -2.3343248e+00  5.7913251e+00
  2.0600691e+00  6.1159368e+00 -5.9313412e+00  3.4094148e+00
  2.5869169e+00  7.2248106e+00 -3.1234787e+00  6.2968631e+00
  3.5749762e+00  6.1681929e+00  2.3868058e+00  1.0134879e+01
  1.2111008e+00  3.1003494e+00 -1.5446854e+00  1.2171534e+00
 -5.4675407e+00  1.9371051e+00  1.4579457e+00  5.8799853e+00
 -2.3336213e+00  1.1607550e+00 -2.7622764e+00  1.7419922e+00
  5.0393766e-01  3.2780783e+00 -3.2742043e+00  3.7477090e+00
 -1.4540397e+00  5.1228470e-01 -7.4911481e-01  5.1462088e+00]",dog
"[-4.21411530e+02  4.66993294e+01 -8.18438625e+00  3.55869370e+01
 -1.44310360e+01  4.84276533e+00  2.74058609e+01  3.58595181e+00
 -4.01179647e+00  1.00691433e+01 -4.09381092e-01  1.30538902e+01
  6.73383522e+00 -1.13440239e+00 -3.02642894e+00  1.85286331e+00
 -5.56590700e+00  4.74151802e+00 -6.46484792e-01  4.35211420e+00
 -3.47442079e+00  1.45406771e+00 -2.69844718e-02  5.04396439e+00
 -1.54933500e+00  3.14341378e+00 -9.29643869e-01  2.86640263e+00
 -1.20401375e-01  3.45203114e+00 -3.56940079e+00  3.03837872e+00
 -1.30199313e+00  1.15620756e+00 -2.62426353e+00  2.15999603e+00
 -4.40748119e+00 -8.35509658e-01 -3.17029023e+00 -4.51891899e-01]",bird
"[-3.22714020e+02  1.45187988e+02  2.45167065e+01 -1.59206533e+01
 -4.57319069e+01 -3.60876923e+01 -3.29775047e+01 -1.69410121e+00
 -1.63235893e+01 -1.96032848e+01 -8.95501423e+00 -4.21448088e+00
  2.50275254e+00  3.31745535e-01  1.64040661e+01  1.54526129e+01
  5.83434868e+00  1.36072140e+01  2.27652717e+00 -1.26889169e+00
  8.83846664e+00  1.06543325e-01 -1.63604593e+00  3.47722220e+00
 -1.26089847e+00 -3.97749019e+00 -6.88789654e+00  3.98725820e+00
  2.23873544e+00 -3.78228855e+00  4.65015590e-01  2.38433433e+00
  7.29726791e-01 -1.10681057e+00  9.51907825e+00  5.55886269e+00
 -3.03623199e+00  2.75149322e+00 -2.43695974e+00 -1.43951011e+00]",dog
"[-3.0472281e+02  1.0920800e+02 -9.4304924e+00 -1.4348884e+01
 -3.0964838e+01 -4.6098294e+00 -2.5616335e+01 -2.1733463e+01
 -9.6573076e+00  3.8465593e+00 -1.5881939e+00 -3.4471116e+00
 -7.2724843e+00  1.6239747e+00  5.7892919e+00  9.9477690e-01
 -2.2063582e+00 -2.3535414e+00 -5.8158698e+00 -8.5581726e-01
 -5.3156691e+00 -9.8901558e+00 -8.9596930e+00 -1.6877030e-01
  2.9494944e-01  4.1436353e+00  3.3101366e+00  1.6047554e+00
  2.7463028e+00  6.8058169e-01 -2.6454279e+00 -5.5097634e-01
  6.6145852e-02  4.9794292e-01 -1.3113374e+00 -1.3306876e+00
 -2.9223623e+00  2.0470233e+00  1.6281688e+00  1.4886051e+00]",dog
"[-4.47274597e+02 -2.19817753e+01 -9.57888947e+01  9.30178738e+00
 -3.68662910e+01 -1.61462536e+01 -3.77694473e+01 -2.29311390e+01
 -1.81119308e+01 -2.33816338e+01 -1.61242867e+01 -1.34336395e+01
 -1.93900013e+01  8.81268263e-01 -1.11386080e+01 -8.08741951e+00
 -4.12707186e+00 -7.79606104e-01 -6.76312876e+00 -2.18850875e+00
 -1.66118276e+00  6.73223829e+00 -3.29527378e-01  6.19242573e+00
  5.98909855e-02  5.71242714e+00  3.07972050e+00  4.35840702e+00
 -1.17949378e+00  6.41984701e+00  1.13641676e-04  2.67918062e+00
 -2.98061132e-01  3.99362206e+00 -1.38386536e+00  7.93520153e-01
 -2.80126476e+00  2.22580433e+00 -2.56330539e-02  4.72349763e-01]",bird
"[-4.0746585e+02  1.6700323e+02  3.1611822e+01 -1.0979226e+01
 -1.7422058e+01 -1.4091566e+00 -3.4093330e+00 -3.5924947e+00
 -1.0630096e+01 -1.0983092e+01 -1.0638439e+01 -1.0789682e+01
 -5.4959331e+00 -5.9692092e+00 -6.9963789e+00 -2.4568529e+00
 -3.4737282e+00 -6.5253025e-01 -2.6417291e+00 -5.0505152e+00
 -7.4938602e+00 -7.1399937e+00 -3.0320115e+00 -4.5954194e+00
 -4.7520518e+00 -3.1327577e+00 -1.3549209e+00  1.2699713e+00
 -2.3011951e+00 -1.0804385e+00  1.8237418e+00  1.4531100e+00
 -4.1247007e-01 -1.7624453e+00  2.1689675e+00  1.9041098e+00
  3.5774834e+00  4.0413585e+00 -7.3690182e-01 -3.6776954e-01]",dog
"[-7.9589020e+02  2.6466059e+01  1.4135834e+01  6.2308212e+01
 -1.8295382e+01  2.2477442e+01  1.8752424e+01  2.9815071e+00
  6.3561482e+00  3.8751969e+00 -5.8472486e+00 -8.3666201e+00
  2.7798593e+00  6.4982021e-01 -5.7759509e+00  1.9298488e+00
 -4.1247096e+00 -3.0255117e+00 -2.1271822e+00  1.6048499e+00
 -1.2405601e-01 -1.3353286e+00 -5.0515598e-01 -1.1134538e-01
 -8.4863496e-01  3.2925081e+00 -8.6511272e-01  1.6828504e+00
 -1.9148338e+00 -3.7599573e-01 -7.9809225e-01  2.4756835e+00
  2.3111568e-01  1.6115116e+00  1.7823017e-01  1.3719693e+00
 -5.3740203e-01  1.5801197e+00  6.1662555e-01  1.2661048e+00]",bird
"[-2.2016368e+02  1.4754530e+02 -6.3020935e+01  1.2683122e+01
 -2.1434767e+01 -2.0754423e+01 -3.0020399e+00 -3.2281406e+01
  2.2176569e+00 -2.1332797e-01 -4.5593090e+00  1.3707826e+01
  1.2724571e+00  8.8880949e+00  2.1071823e+00 -7.0819550e+00
  2.2593324e+00 -3.9905539e+00  2.5749342e+00  4.9368572e+00
  1.8554345e+00  7.1292896e+00  1.5982163e+00  3.4803970e+00
  3.5175893e+00  1.4499303e+00  4.3063426e+00 -1.8596292e+00
  2.4057820e+00  5.0523601e+00 -1.4849751e+00  8.7410146e-01
  1.3067813e+00  2.7652750e+00  3.6124094e+00  1.8927919e+00
  4.0633578e+00  1.8024311e+00  2.7984860e+00  5.2613878e+00]",dog
"[-3.6941483e+02  1.4167110e+02 -3.3542530e+01  2.1998951e+01
 -2.4950502e+01  7.3572917e+00 -4.9749975e+00 -4.3583331e+00
 -5.5465021e+00 -7.9399476e+00 -5.3776932e+00 -3.6798189e+00
 -3.8538353e+00  2.9313116e+00 -7.1595912e+00 -8.1523478e-01
 -5.3707547e+00  1.5461003e+00  4.9461091e-01  9.5055456e+00
  2.8900034e+00  5.4058657e+00  9.9536729e-01  5.1311560e+00
  3.3437106e-01  4.8960896e+00 -2.1239274e+00  1.0198344e+00
 -5.9639096e+00 -1.5671529e-01 -4.4994636e+00  1.6096400e+00
 -3.1141825e+00  2.2293596e+00 -2.4784369e+00  2.2897015e+00
 -3.2936880e-01  1.5476222e+00 -3.1301782e+00  2.5906351e+00]",bird
"[-5.42080872e+02  2.38196823e+02 -1.07139368e+01 -9.80280304e+01
 -3.21415939e+01  1.58581963e+01 -2.80677738e+01 -3.91143837e+01
 -2.29151554e+01 -9.07368660e+00 -2.81958370e+01 -2.31470871e+01
 -1.86290741e+01 -1.25866995e+01 -2.18703766e+01 -1.20445681e+01
 -1.28550720e+01 -8.70446587e+00 -1.43733301e+01 -5.43240881e+00
 -8.11280918e+00 -4.23030043e+00 -7.76841688e+00  1.76341981e-01
 -4.96061707e+00  1.11015880e+00 -1.96695721e+00  2.47725964e+00
 -1.92371547e+00  3.69571066e+00 -3.05758089e-01  2.80279231e+00
 -4.10216719e-01  4.45001173e+00 -3.98116469e-01  3.02027917e+00
  5.36379218e-01  3.88429856e+00  1.12376702e+00  3.47288513e+00]",bird
"[-4.08431610e+02  1.08727325e+02 -3.32519569e+01 -3.38541298e+01
 -2.64926510e+01 -1.60245533e+01 -1.86836376e+01 -1.66903915e+01
 -7.43332863e+00  8.24457943e-01  8.57788086e+00  9.20909977e+00
  6.97049379e+00 -6.89865708e-01 -1.02400815e+00  3.88068938e+00
  8.94671535e+00  8.83624363e+00 -3.27362204e+00 -7.28801727e+00
 -5.13101625e+00 -4.90022469e+00 -5.79684067e+00  1.29851842e+00
  4.69135094e+00  3.44170451e+00 -7.87147939e-01 -3.93778116e-01
  1.00689143e-01 -1.52989060e-01 -2.45077908e-01  7.44269967e-01
  1.30323100e+00  1.53350937e+00  6.92923903e-01  1.77163422e+00
  2.39646554e+00  7.07937062e-01 -3.04134464e+00  1.37118101e+00]",dog
"[-506.19852     132.31886     -82.630775     36.01154     -55.833065
   25.299028    -21.588396      3.621976    -15.787444     11.551431
   -9.015041     -4.93547      10.118312    -12.115534      4.4981465
   -2.7571375     8.258555     -5.09629       5.641657      2.3778696
    0.70961356    5.394016     -4.178114      7.8834424    -7.3429303
    4.984936     -8.820891      5.4574633    -5.067472     -1.2310455
   -2.2802026     3.3668609     0.82271934   -1.2615671     2.1703918
   -6.4825892     2.4358733     2.1035757     3.049969      6.628243  ]",bird
"[-4.3103613e+02  1.2682566e+02  3.0068672e+00 -1.3873910e+01
 -2.0741413e+01 -2.6033104e+01 -1.5032657e+01 -8.2707806e+00
 -1.5027808e+01  2.0805588e+00  2.2802558e+00 -6.3305082e+00
 -7.4182692e+00  7.0875554e+00  1.0507499e+01  4.7676425e+00
 -2.9524474e+00  2.7214104e-01 -1.4168090e+00 -2.3555198e+00
 -3.3308098e+00 -2.2887361e+00 -3.8819480e+00 -5.5856838e+00
 -2.5639504e-01  3.6497469e+00 -2.6273272e+00 -9.6999830e-01
  1.5437413e+00  1.2397220e+00 -5.3745854e-01  1.1327004e+00
  6.2525159e-01  1.2802182e+00  1.1464388e+00  1.5599078e-01
 -2.9903986e+00 -2.1387136e+00  4.9842432e-01  1.6502500e+00]",dog
"[-229.1262      156.84267     -31.677185      9.153102      5.1302443
   10.945364      9.9881       10.730514      2.2586877     6.4350896
   -8.043497      4.4803963     3.3181014     6.851998     -2.4681704
    6.5798182    -1.760788      2.4563026     5.5210524     6.5140395
   -2.5064332     1.744666     -1.1110978     3.9852433     1.0139343
    4.525074     -2.289513      3.6194918    -0.39758605    4.351985
   -0.57919       0.44181082   -1.2142969     3.4203637    -0.77016425
    2.208056     -0.8614534     0.59691834   -2.6722708     1.1741401 ]",dog
"[-2.4235907e+02  9.1449593e+01 -9.7482666e+01  7.4896317e+01
 -5.3060276e+01  3.6205673e+01 -2.2915909e+01  1.1257981e+01
  2.7755494e+00  1.0809263e+00  5.0704479e+00  1.1495880e+00
  1.6374657e+01 -5.4135938e+00  1.0534813e+01 -1.8133530e-01
  9.5046015e+00 -5.0758433e+00  1.1101447e+01  7.3246115e-01
  1.1270226e+00  8.3334389e+00  7.2742105e-01  7.3536882e+00
 -8.8235241e-01  1.0714406e+01 -1.8774794e+00  9.4404078e+00
  7.3054463e-01  4.0075812e+00  4.5467858e+00 -2.3167646e+00
  6.8513432e+00 -9.3788274e-02  2.7336953e+00  1.4451350e+00
  5.4236922e+00 -6.1988473e-01  4.3407040e+00  3.0782340e+00]",bird
"[-4.0213919e+02  6.9133698e+01 -1.4385157e+01  1.0901562e+01
 -9.4032516e+00  6.4467788e+00 -1.1531444e+00  1.3098764e+01
  8.9363441e+00  1.1997675e+01  7.6466542e-01 -1.3314772e+00
 -4.8675442e+00  6.6572695e+00  2.5096633e-02  6.4730134e+00
  4.7873914e-01  6.4403400e+00 -1.8128470e+00 -6.7829317e-01
 -4.2470207e+00  3.0104928e+00  5.6778979e-01  4.0270944e+00
 -4.0292821e+00  7.6252764e-01 -2.3896437e+00  9.0002799e-01
 -9.9522091e-02  6.4891620e+00  1.5391831e+00  2.2387924e+00
 -3.3783419e+00  2.1536429e+00 -1.1002231e+00  2.3048878e+00
 -1.0155559e+00  2.1993585e+00 -2.6846838e+00  9.0777047e-02]",bird
"[-9.8790546e+02 -2.9769817e+01  1.3318287e+01 -1.4895037e+00
 -4.4038615e+00  5.8882580e+00 -5.1143298e+00  1.0485415e+01
 -1.3876110e+01  1.7793699e+01 -1.4763636e+01  9.4492502e+00
 -3.3183746e+00 -1.2653341e+00  5.1979742e+00 -5.9180021e+00
  7.4458389e+00 -3.4379320e+00  2.3040361e+00  1.0047678e+00
 -9.6739286e-01  1.4131540e-02  2.9892600e+00 -1.5309349e+00
  2.0993100e-02  5.2359090e+00 -4.4551845e+00  4.6668644e+00
 -3.1477544e+00  1.4639837e+00 -1.3575040e+00  3.0450900e+00
 -1.9163070e+00  3.0994672e-01  3.1613052e+00 -4.3737516e+00
  5.5190096e+00 -6.1067843e+00  4.0457549e+00 -1.8755969e+00]",bird
"[-2.0897618e+02  1.0485841e+01  2.1565809e+00  4.5335320e+01
 -2.0834686e-01  2.4682398e+01 -2.2655931e+01  3.2297249e+01
  4.4158993e+00 -4.2962122e+00 -6.0282969e+00 -2.2745755e+00
  8.0030270e+00  5.6569552e-01 -9.3421383e+00 -3.4021630e+00
 -1.6966693e+00  2.6264313e-01 -6.8028231e+00  2.1370201e+00
 -8.6286364e+00 -2.4667535e+00 -4.3052375e-01  2.1358182e+00
 -7.5283847e+00  1.9359441e-01 -2.1531947e+00 -6.3829666e-01
 -4.9896541e+00  1.8735782e+00 -3.5368781e+00 -2.9761338e+00
 -2.5681894e+00  4.6008382e+00 -4.3378253e+00  1.4182574e+00
 -2.2226927e+00  4.6338449e+00 -7.0127106e+00  5.5552554e+00]",bird
"[-3.3576990e+02  1.3862135e+02  4.4313393e+01  5.4063259e+01
  2.8815149e+01  2.5381073e+01  1.8173212e+01  2.0342432e+01
  8.2946472e+00  1.1414673e+01  7.8595357e+00  8.4166298e+00
  2.5432229e+00  7.1104145e+00  4.0396023e-01  4.5167685e+00
  2.4091382e-01  2.9468412e+00 -1.4913341e+00  2.4695632e+00
 -8.2408178e-01  1.4382223e+00 -1.0104858e+00  5.5596948e-01
 -2.9375288e+00  2.1949043e+00 -1.8430381e+00  2.7569711e+00
 -2.3764665e+00 -7.4796164e-01 -2.1277037e+00  1.7861385e+00
 -1.6005542e+00  7.5905913e-01 -1.4048501e+00  3.4467214e-01
 -2.3971078e+00 -6.3416606e-01 -1.5987335e+00  7.6270217e-01]",bird
"[-2.6700522e+02  1.1921247e+02  2.6502312e+01  4.9068685e+00
 -7.0558248e+00  4.3641410e+00 -2.4789071e+00  3.4708822e+00
 -3.8818140e+00  2.7354872e+00 -1.2690113e+00  4.0148673e+00
 -1.8367882e+00  5.4638877e+00  2.0800550e+00  8.9369650e+00
  2.7694967e+00  1.4638652e+00 -4.7714906e+00  2.3176374e+00
 -2.3850193e+00  1.7021180e+00 -7.3930068e+00 -2.2112284e+00
 -8.8262272e+00 -4.1294632e+00 -4.5580983e+00  3.9599731e+00
  1.7491574e+00  4.5057392e+00 -4.7535279e-01  3.4782364e+00
 -1.9087094e+00  2.5693808e+00 -4.0046306e+00  2.4550535e-01
 -5.6952415e+00 -2.7614327e-02 -5.7748804e+00  3.2811699e+00]",dog
"[-2.1466600e+02  1.6666739e+02 -1.4091583e+01  1.2551135e+01
  3.4178133e+00  1.3554044e+01  6.1146684e+00  1.0070498e+01
  5.2039242e+00  1.5456586e+01  3.5298271e+00  8.0426970e+00
 -6.3565701e-02  4.9503522e+00 -8.7953717e-01  4.9244809e+00
 -2.2347825e+00  1.1556271e+00 -4.9319000e+00  1.6091640e+00
 -4.8852344e+00 -3.1706855e-01 -4.8429952e+00  1.1040260e+00
 -1.9778496e+00  2.9805787e+00 -1.2890090e+00  3.6202095e+00
 -1.7394745e+00  2.3989639e+00 -2.2146070e+00  2.5978131e+00
 -5.0222075e-01  2.6723998e+00 -1.2462804e-01  5.2661719e+00
  5.3885120e-01  4.9363804e+00  1.2801446e+00  4.1630077e+00]",dog
"[-4.13039093e+02  5.23298798e+01 -3.68891449e+01 -2.50901928e+01
 -2.70934582e+01 -2.86819172e+01 -3.23599892e+01 -2.28351669e+01
 -2.45863762e+01 -1.57690039e+01 -1.97331104e+01 -1.16835480e+01
 -1.91345520e+01 -7.93578959e+00 -1.14527025e+01 -3.32091618e+00
 -2.39909530e+00  2.86481476e+00  3.81211257e+00  6.51741982e+00
  3.11187506e+00  6.42151833e+00  2.57256484e+00  7.99356699e+00
  4.34874678e+00  9.73878956e+00  4.61981678e+00  1.00812988e+01
  4.03452301e+00  8.17532158e+00  8.84210646e-01  4.32981491e+00
 -6.51748419e-01  3.96336603e+00 -1.30268443e+00  3.19835186e+00
 -1.15977347e+00  1.72017491e+00 -5.39657974e+00  2.47441471e-01]",bird
"[-4.6142499e+02  6.2522018e+01 -2.4402302e+01  3.9343574e+00
 -6.5904384e+00  8.7548637e+00  6.4170566e+00  1.1018190e+01
  4.6335163e+00  4.8993640e+00 -3.8685864e-01  1.3387742e+01
  3.1812861e+00  7.1562381e+00 -1.5452498e+00  6.9455867e+00
  2.5391824e+00 -2.1706000e-01 -1.2358888e+00  3.6805189e+00
 -5.6784730e+00  2.7327675e-01 -4.1179175e+00  2.4503546e+00
 -4.9801183e+00  6.4457290e-02 -1.9842817e+00  3.5118284e+00
 -1.4546353e+00  3.3390007e+00 -8.7080121e-01  4.5068645e+00
 -3.8819315e+00  7.5520617e-01 -2.9723266e-01 -9.4788723e-02
 -4.0761685e+00 -3.0979493e+00 -5.1741700e+00  6.8214369e-01]",bird
"[-4.1659525e+02  5.2895180e+01 -7.7499528e+00  4.3698257e+01
 -8.2668467e+00  4.1839611e+01  2.5847609e+01  6.8643403e+00
  2.0081718e+01  1.0547269e+01  1.3860276e+01  1.3712717e+01
  8.8745699e+00  1.4573916e+01  1.4695334e+00  1.0924710e+01
  4.4802098e+00  7.9515638e+00  5.4473681e+00  5.8672042e+00
  1.5576135e+00  6.2332759e+00  5.0863594e-01  6.0402493e+00
  1.6846675e+00  3.9769285e+00  8.8963908e-01  1.7312824e+00
  9.8877627e-01  3.6822932e+00  6.8878752e-01  4.9386668e+00
  3.8223431e-01  4.2931042e+00 -1.2667847e+00  2.9459753e+00
  3.4100181e-01  2.0075426e+00  8.0663866e-01  9.7968423e-01]",bird
