mfcc,class
"[-6.2924585e+02  1.5677034e+02  2.3730415e+01 -2.6007347e+00
 -2.5137907e+01  3.8856447e-01 -2.9057333e+00  3.5061846e+00
 -2.3376365e+00 -5.4188042e+00 -1.1724721e+00 -4.8174634e+00
 -5.0309792e+00  7.8401408e+00  2.0671504e+00  4.3581548e+00
  8.9528424e-01  1.8901461e+00 -3.4827020e+00  3.7013342e+00
 -2.5161374e+00 -6.1487579e+00 -3.1298583e+00 -7.4141525e-02
 -1.1713622e+00  5.4771662e+00 -1.8542308e+00  1.9267188e+00
 -1.2899190e+00 -9.2868239e-02 -4.3630114e+00  2.5968656e-01
 -3.2378578e+00  1.4317142e+00 -5.5772573e-01  8.0841261e-01
 -4.5685453e+00 -1.6066947e+00 -3.4240296e+00  2.3768427e+00]",dog
"[-266.05414     133.16954     -76.64481     -34.215813    -28.13697
  -34.81965     -21.091433    -21.031027     -4.7069516    -8.569323
    3.7972276    17.01112       1.5994084    12.293232      5.6541615
  -16.277704     -6.0364423    -2.4544258    -6.1531215    -3.7498147
   -3.5855944    -3.0133278    -1.3901641     1.2564948    -3.4269311
   -3.626911      0.26910675   -5.138073     -2.4879704    -0.84094805
   -3.1212249     3.5211425     2.9044192     1.2055995     2.8639424
    1.4448004     2.196511     -1.6369475    -2.7333717     0.34643957]",dog
"[-4.4183157e+02  6.6983513e+01  2.2088797e+01  5.8641823e+01
 -4.5910130e+00  3.6414783e+01  1.8047333e+00  1.3467366e+00
 -4.0999851e+00  3.2109220e+00  2.1450539e+00  6.7697406e+00
  6.0109639e+00  1.5175061e+01  1.0588000e+01  1.6928343e+01
  8.7146826e+00  1.0858154e+01  8.7934704e+00  6.8085389e+00
  7.1130953e+00  3.3210959e+00  3.3854411e+00  1.1629092e+01
  4.2215869e-01  1.1783264e+01 -2.2705188e-02  7.9898815e+00
  4.4586911e+00  4.2587962e+00  2.4512281e+00  3.7132339e+00
 -2.2764716e+00  2.5127711e+00 -2.3378417e+00  3.0467710e-01
 -7.0931602e-01 -2.8673077e-01  5.6521177e-01  8.6338431e-01]",bird
"[-452.09875     32.622585    27.275982    23.57498     13.279562
   19.918312    11.490629    12.127074    13.758526     6.880954
   14.000757     7.7693806   10.066468    10.44231      6.9703097
   11.0291395    7.6670957    8.177497     9.920609     5.389009
    9.518728     6.6567416    6.5496855    8.050748     6.060137
    7.0129085    6.5575466    5.9947953    6.2002583    6.1013856
    5.3821163    6.2682834    4.6989374    5.5386214    4.7421937
    5.0247655    4.90711      4.826838     4.606618     5.1330004]",bird
"[-3.57095825e+02  1.54236038e+02 -3.41582794e+01  6.90306044e+00
  2.35429573e+01  1.23034630e+01 -1.22039628e+00  4.30858564e+00
 -5.52090359e+00  1.54813633e+01  2.27793617e+01  1.87959919e+01
 -8.23101997e-01  2.39033163e-01 -8.92502785e-01  1.04192047e+01
  1.56616278e+01  1.26102629e+01 -6.56482887e+00  4.61659050e+00
  1.14353514e+01  5.69161558e+00 -1.19175529e+01 -7.69995451e+00
 -7.65649891e+00 -1.14141393e+00 -1.50755346e+00  4.93230915e+00
  1.23962855e+00  8.64835072e+00  1.29720583e+01  3.99780488e+00
 -1.09063225e+01 -1.79351842e+00  2.77091694e+00 -1.98216629e+00
 -3.72373891e+00  4.13950682e+00 -3.70442653e+00 -5.76640606e+00]",dog
"[-3.7519241e+02  7.7455490e+01  5.5224690e+00  7.9302731e+00
 -7.1862884e+00 -4.4130993e+00 -5.5057111e+00 -1.8727632e+00
 -1.2448159e+01 -6.1138215e+00 -4.7711477e+00 -1.0872008e+00
 -8.6726370e+00  5.1380405e+00  8.7527198e-01  1.6298901e+00
  1.3298100e+00  7.8973970e+00 -2.4537814e+00  5.5815072e+00
  5.4463416e-01  4.8551745e+00  1.2993431e+00  6.4472198e+00
  1.6386498e+00  4.8542552e+00  3.2619379e+00  9.1669798e+00
  3.2282073e+00  8.6783772e+00  3.7924211e+00  6.9776382e+00
  3.6094215e+00  5.2117100e+00 -4.6600440e-01  5.4555812e+00
 -8.3445005e-02  3.3614776e+00  1.1477091e+00  2.7787254e+00]",bird
"[-4.8537061e+02  1.1391206e+01 -3.7222855e+01  1.5603631e+01
 -2.0260633e+01  9.4824944e+00 -3.2165047e+01  1.4932459e+01
 -2.2448195e+01 -2.8113456e+00 -1.4829742e+01  8.1367165e-02
 -1.4737534e+01 -7.7638054e-01 -1.3523190e+01  1.3177253e+00
 -3.8462801e+00 -3.6642921e+00 -1.2640551e+00 -9.3306661e-01
 -3.1985581e+00 -3.8199902e-02 -2.8003713e-01  2.1897619e+00
  1.2429554e+00  1.1102990e+00  1.0373975e+00  1.8503690e+00
  2.8903544e+00  3.7337835e+00  5.2686155e-01  5.4149709e+00
  5.6322753e-01  5.3126993e+00  2.7417185e+00  4.1045399e+00
  1.0884528e+00  3.6096628e+00  7.6427054e-01  1.5183781e+00]",bird
"[-4.1629697e+02  7.5897209e+01  1.9923199e+01  1.7806107e+01
 -6.5431124e-01  7.6354108e+00  8.2685667e-01  7.2058454e+00
  1.0140915e+00  8.8468819e+00  1.8837799e+00  8.2862167e+00
  9.5219845e-01  5.3058949e+00 -4.8489726e-01  6.3920412e+00
  1.3491013e-02  4.6884289e+00  1.8969224e-01  4.8594518e+00
  9.5263726e-01  6.7985120e+00 -6.2685567e-01  5.2583675e+00
  2.5496390e-01  3.9839988e+00 -8.4447920e-01  3.2885516e+00
 -7.7703166e-01  4.7306457e+00  6.2917542e-01  4.3542666e+00
 -5.2733332e-01  3.4274306e+00 -2.0594798e-01  4.2415204e+00
  3.4973094e-01  3.8602607e+00  8.1384651e-02  3.8667510e+00]",bird
"[-3.7187595e+02 -3.9455941e+00 -8.9704346e+01  4.1042812e+01
 -3.6228863e+01 -2.0589630e+01 -3.2920883e+01  2.5951877e+00
  6.3849521e+00 -2.5251867e+01  8.3553228e+00  1.6083723e+01
 -5.5099545e+00  1.7775621e+01  1.3080317e+01  1.7155205e+01
  1.2106713e+01  1.2639255e+01  1.2399707e+01  5.7465997e+00
  4.0283284e+00  5.7363415e+00  2.2616144e-01  2.1064975e+00
 -2.1243644e+00 -1.9866711e+00 -1.4035691e+00 -2.6021821e+00
 -2.2633345e+00 -1.0011178e+00 -3.4179590e+00  9.0328336e-01
 -4.1014462e+00  5.8396435e+00 -1.1263806e+00  9.9909687e-01
  2.5738289e+00  4.9888263e+00  1.5324948e+00  4.6851254e+00]",bird
"[-3.5075327e+02  4.5292553e+01 -4.5964001e+01  2.8408850e+01
  6.5131726e+00  1.0572641e+01  5.9181290e+00  1.0917205e+01
 -2.3166170e+00  6.8023496e+00 -1.7597115e+00 -1.3906430e+00
  6.4932138e-01  9.5708809e+00 -1.8418770e+00  7.3176187e-01
 -1.8002045e+00  4.2241969e+00 -6.6441808e+00  5.3720798e+00
 -1.8156156e-01  1.0694829e+00 -1.7784352e+00  1.6096269e+00
 -5.8192247e-01  3.9320002e+00 -2.1836774e+00  1.8835933e+00
 -2.2806489e+00  3.2470484e+00 -1.1857139e+00  1.6071416e+00
 -4.9898343e+00  2.9339089e+00 -2.3253627e+00  1.1312121e+00
 -1.7807122e+00  2.8336451e+00 -3.6663582e+00  1.0490223e+00]",bird
"[-3.3820389e+02  1.4203490e+02  1.4945719e+01  1.8084801e+01
  1.2255540e+01  1.9825556e+01  8.9485855e+00  1.2105363e+01
  7.3064709e-01  5.4198322e+00 -7.1799393e+00  6.7062564e+00
  3.0499372e+00  1.4281400e+01  6.5737076e+00  7.8516388e+00
  1.7144831e+00  1.5229328e+00  6.6417700e-01  7.1680007e+00
  1.7102669e-01  6.5042892e+00  8.8125533e-01  4.9538636e+00
  2.2073843e+00  3.1800463e+00 -1.0852978e+00  3.4879220e+00
 -4.3263566e-01  2.1260896e+00 -1.3781184e+00  8.6832637e-01
  1.3211578e+00  1.9272029e+00 -1.4048054e+00  1.9080924e+00
  1.8856295e+00  3.5544212e+00  7.2978175e-01  2.0785358e+00]",bird
"[-1.8717377e+02  1.7573790e+02 -5.2440907e+01 -2.1081770e+01
 -1.1284125e+01 -1.2443195e+01 -1.5894349e+01  4.1638141e+00
 -7.8709517e+00 -2.2934711e+00  2.3573494e+00  7.3041806e+00
  1.1785228e+00  5.8658772e+00  1.1677765e+01  5.9583340e+00
  3.9762435e+00  9.2054367e+00  1.0407830e+00 -5.5887848e-01
 -9.5857722e-01  8.7512980e+00 -7.2680373e+00  4.3092055e+00
 -2.9675758e+00 -2.1918480e+00  2.2664471e+00  1.0447130e+00
  3.6357272e+00  4.1032343e+00 -1.0066792e+00  6.0650744e+00
  8.9887315e-01  3.3483298e+00  9.0031648e-01  3.0493324e+00
  6.2240632e-03  2.8019290e+00  3.1866777e+00  2.3389482e+00]",dog
"[-334.38266     179.08392     -14.427815    -44.366856    -15.683156
    3.8182127   -23.760061    -14.00237      -8.351678     -8.298973
  -13.740457    -11.737237     -6.0133       -4.387787     -4.684937
    6.656881      7.5541577     7.6192427     0.8118371     0.35412407
   -1.5646228     3.7440035     1.0163825     3.1129174    -1.5256727
   -0.3464443     2.7500954     2.1495113     2.781166      3.3503532
    4.0242796    10.27479       4.6537247     3.3030431     3.7574232
    3.1662724     0.67348       0.9712959     4.4008265     2.576094  ]",dog
"[-4.4759991e+02  4.6397636e+01 -1.9013054e+01  2.8290154e+01
 -1.6380245e+01  2.4403522e+01  3.6422455e+01  2.5145281e+01
  1.8402382e+01  2.7399202e+01  1.5550626e+01  1.9703493e+01
  2.0325987e+01  2.3457087e+01  9.9111633e+00  1.5663470e+01
  4.3183970e+00  6.7031994e+00  2.6833405e+00  4.6587353e+00
 -2.0543685e+00  5.7709889e+00  2.2445439e-01  3.0995903e+00
 -2.2612410e+00  1.5464092e+00 -3.8407786e+00  7.6148945e-01
 -5.0946965e+00  2.1252525e+00 -4.1599107e+00  6.7207646e-01
 -4.7473135e+00 -9.0874517e-01 -3.3187828e+00 -2.9774210e-01
 -4.2429676e+00 -1.1582223e+00 -3.2244692e+00 -5.7347828e-01]",bird
"[-5.7723657e+02  1.3130583e+02  2.0093634e+01  1.2858139e+01
 -6.1172504e+00  5.6325727e+00 -4.4472976e+00  1.7117668e+00
 -3.0437105e+00  5.2938008e+00  2.4488931e+00  6.3709931e+00
 -1.1918638e-01  4.4287095e+00 -2.1570826e+00  4.2500095e+00
 -9.2027956e-01  4.3756962e+00 -1.5273838e+00  2.8830998e+00
 -4.2007151e-01  5.2265577e+00 -2.0626912e+00  1.7872715e+00
 -2.6199064e+00  3.2550864e+00 -3.0280409e+00  1.7048283e+00
 -3.3418190e+00  2.1106539e+00 -2.2114809e+00  1.3464227e+00
 -2.6930647e+00  2.6235425e+00 -1.5331749e+00  2.4581819e+00
 -1.1319350e+00  3.7434995e+00 -1.1349685e+00  1.1743144e+00]",dog
"[-2.69186646e+02  7.36946640e+01 -3.44146576e+01  8.46914768e+00
 -1.15699959e+01  2.68276653e+01 -1.26685047e+00  2.08586750e+01
 -9.04994106e+00 -3.81328225e+00 -2.71770620e+00  1.30396309e+01
 -7.95942402e+00  1.37207985e+01 -6.03869677e+00 -1.41732454e+00
  1.77675700e+00 -1.93930101e+00 -2.29796982e+00  1.44946599e+00
 -1.09350271e+01 -1.19321833e+01 -2.11574888e+00 -2.22619867e+00
 -1.22983255e+01 -5.76814079e+00 -4.35244417e+00  3.99191666e+00
 -5.26650333e+00  9.49058309e-02 -5.91322660e+00 -4.77862239e-01
 -2.38944960e+00  2.15022445e+00  4.25410479e-01  2.43625569e+00
  1.53670239e+00  1.76320231e+00  4.36423331e-01  7.17639494e+00]",car
"[-5.6921118e+02  1.1155118e+02  1.3935639e+01  5.2303898e+01
 -1.7557487e+01  1.9887497e+01 -1.7629566e+01  1.0420569e+01
 -1.8047596e+01 -6.2157989e-01 -1.0374841e+01  3.2538259e+00
 -2.2457750e+00  4.9421167e+00  2.9255514e+00 -1.6737149e+00
  2.8502772e+00 -1.8105146e+00  8.1424737e-01  2.1858349e+00
  1.7598742e+00 -1.6714737e+00 -3.6293423e-01  1.4303674e+00
 -1.7569003e+00  1.4956914e+00 -3.8229783e+00  2.3754528e+00
 -5.4740043e+00  2.1893742e+00 -4.4291515e+00  1.5687881e-01
 -1.2152997e+00  6.3654143e-01 -9.3070102e-01  1.6278499e+00
 -2.9354627e+00  2.9254746e+00 -1.0016159e+00  1.5913199e+00]",bird
"[-4.3078464e+02  1.0986296e+02 -3.8695606e+01  1.0808523e+01
 -5.5086141e+00  2.9648521e+01  2.4161757e+01  2.5680256e+01
 -3.0243614e+00  4.8534055e+00  7.4951231e-01  1.5584826e+01
 -1.5735366e+00  6.7996292e+00 -4.4595079e+00  7.5879197e+00
 -1.3325496e+00  1.0514738e+01 -4.8757088e-01  5.0001745e+00
 -8.7524147e+00  2.9941690e+00 -1.6907905e+00  3.5525405e+00
 -3.9842362e+00 -1.2642471e-01 -2.3013940e+00 -1.7760433e-01
 -5.2512708e+00  5.0501404e+00 -1.4015331e+00  3.0067222e+00
 -8.0333143e-01  1.1823294e+00 -1.9982187e+00  5.2432752e+00
  2.1183734e+00  2.0863218e+00 -4.5882616e+00  1.0036776e+00]",car
"[-2.9035242e+02  8.7820320e+01 -1.8954689e+01 -1.0981285e+01
  6.6641526e+00  1.8905609e+00 -8.1019592e+00 -4.4746938e+00
 -9.6788740e+00 -4.1774526e+00  1.3717608e+00  9.6555061e+00
  2.1614252e+01  2.0242527e+01  5.2704029e+00 -4.4160480e+00
 -8.1136913e+00  7.2652020e+00 -6.0110354e-01 -5.2567310e+00
 -7.0807691e+00 -1.5708001e+00 -5.1600261e+00 -7.1076450e+00
 -6.8208762e-02  6.5031338e+00  3.2448869e+00  1.0127506e+00
 -6.1816972e-01 -3.5188894e+00 -2.5952477e+00  7.9424520e+00
  1.9607182e+00  2.0667202e+00 -1.5332913e-01  4.8781748e+00
 -3.2920015e+00 -6.2245959e-01 -1.4645056e-01 -1.6718227e+00]",dog
"[-5.4025946e+02  3.5967484e+01 -1.5182679e+01  9.4119203e-01
 -1.7240765e+01  1.1036242e+01  1.0368629e+00  9.2447157e+00
 -1.4975594e+00  5.9967394e+00  7.7736454e+00  3.4646227e+00
 -2.6330497e+00  1.0709229e+01 -3.3087766e+00  7.9214282e+00
  9.8538554e-01  6.2343967e-01  2.7139847e+00  1.8461629e+00
  7.4863726e-01  5.8277736e+00 -3.6170042e+00  7.0990276e+00
 -3.1564775e+00  6.2502942e+00 -2.1499350e+00  5.4097352e+00
 -2.4972436e+00  3.2014906e+00 -2.7823254e-01  2.9008467e+00
 -1.7640263e+00  1.0109001e+00 -9.7148246e-01  2.5022578e+00
 -4.8916867e-01  1.9490429e+00  1.0895584e+00  1.1596547e+00]",bird
"[-2.6193851e+02  9.6528641e+01  4.5457077e+01  3.0744881e+01
  1.4637803e+01  2.4151857e+01  2.3018262e+00  1.8930916e+01
  2.9006255e+00  1.4251520e+01  5.9895978e+00  9.2973938e+00
  3.7250190e+00  6.2741456e+00 -2.2572927e+00  8.9732111e-01
  2.4803476e+00  2.8598931e+00  2.1893103e+00  5.5223598e+00
  4.8572353e-01  4.6980672e+00  2.6221182e+00  6.8383346e+00
  1.1075025e+00  3.3318763e+00 -2.8698182e-01  2.1319752e+00
 -2.0236375e+00  3.9136109e+00 -9.2968196e-01  2.6401372e+00
  5.9045917e-01  1.2447759e+00  1.5356828e+00  3.1971769e+00
 -4.5884177e-02  2.7770548e+00 -8.5058749e-01  3.3404081e+00]",dog
"[-2.1403555e+02  1.7482582e+02  5.1052799e+00  5.8437832e+01
  1.1955247e+01  1.1373071e+01 -1.8391455e+00 -1.0064656e+01
 -3.2321030e+01 -5.0373836e+00  3.4440398e+00  1.2673057e+01
 -4.5836568e+00  7.6617208e+00 -1.2049407e+00  5.7343559e+00
  4.8749361e+00  8.2268314e+00 -5.1061935e+00 -3.4770403e+00
 -4.4340196e+00 -7.6823702e+00 -6.7724996e+00 -6.2269475e-02
 -8.0216312e-01 -1.1935821e+00 -4.8585978e+00  3.8040578e-01
 -6.0527086e+00 -4.7494316e+00 -1.9017594e+00  1.1927288e+01
 -4.4083691e+00 -4.4982500e+00  2.4512321e-01 -3.3334393e-02
 -4.6595125e+00  2.1159277e+00 -2.1742125e+00 -2.0542884e+00]",car
"[-5.5066791e+02 -1.4218105e-01 -1.2906845e+02  8.9879694e+00
 -3.8753029e+01 -5.8936153e+01 -2.5077045e+01 -9.5052338e+00
 -1.9034176e+01 -1.1472812e+01 -8.7351017e+00  1.1877295e+01
 -3.7693717e+00  1.0879480e+01  5.2798347e+00  9.8926659e+00
  9.0536947e+00  7.9042344e+00  3.5832031e+00  1.2381348e+01
  2.3069143e+00  6.1024876e+00  6.0308504e-01  1.4179791e+00
  2.9523773e+00  4.3106494e+00 -1.1554799e+00  6.2771635e+00
 -1.7601693e+00  2.2988434e+00 -9.4529253e-01  2.1546233e+00
 -9.0157187e-01  2.8294706e+00 -2.1123049e+00  3.4143112e+00
 -1.0031686e+00  1.8926785e+00 -2.0839052e-01  2.8946021e+00]",bird
"[-4.1933835e+02  4.0368755e+01 -8.4200630e+00  1.0830210e+01
 -7.9783397e+00  6.0917940e+00  3.3468544e+00  1.3861062e+01
  5.7767887e+00  1.0423247e+01  3.9188191e-01  3.3807449e+00
 -2.3060856e+00  4.2856250e+00 -1.0226468e+00  4.5870748e+00
 -2.5702411e-01  5.1330457e+00 -3.0841061e-01  4.1947832e+00
 -5.7869083e-01  4.8719254e+00 -2.7748576e-01  3.4740789e+00
 -2.0137358e+00  1.6258525e+00 -3.4018013e+00  2.2780082e+00
 -2.1059840e+00  1.5274837e+00 -2.2913105e+00  3.0873940e+00
 -9.0541494e-01  3.6947715e+00 -1.3012085e+00  1.8067214e+00
 -2.5758646e+00  2.1336625e+00 -1.2505937e+00  1.2175053e+00]",bird
"[-5.42080872e+02  2.38196823e+02 -1.07139368e+01 -9.80280304e+01
 -3.21415939e+01  1.58581963e+01 -2.80677738e+01 -3.91143837e+01
 -2.29151554e+01 -9.07368660e+00 -2.81958370e+01 -2.31470871e+01
 -1.86290741e+01 -1.25866995e+01 -2.18703766e+01 -1.20445681e+01
 -1.28550720e+01 -8.70446587e+00 -1.43733301e+01 -5.43240881e+00
 -8.11280918e+00 -4.23030043e+00 -7.76841688e+00  1.76341981e-01
 -4.96061707e+00  1.11015880e+00 -1.96695721e+00  2.47725964e+00
 -1.92371547e+00  3.69571066e+00 -3.05758089e-01  2.80279231e+00
 -4.10216719e-01  4.45001173e+00 -3.98116469e-01  3.02027917e+00
  5.36379218e-01  3.88429856e+00  1.12376702e+00  3.47288513e+00]",bird
"[-4.46776642e+02  5.60366974e+01 -1.05308105e+02 -3.43653831e+01
 -1.49404030e+01 -1.17448211e+00 -1.29277000e+01 -1.07065659e+01
 -1.57062798e+01 -2.20650840e+00 -6.90174103e+00 -6.37478018e+00
 -1.51647501e+01 -5.34686375e+00 -1.04853077e+01 -1.09131203e+01
 -8.84811687e+00  6.08562660e+00 -1.02385778e+01 -6.85262871e+00
 -8.08284569e+00 -9.04987431e+00 -6.50267839e+00  2.70285845e+00
 -7.85242939e+00 -8.39212179e-01 -7.14846945e+00 -2.79262424e+00
 -4.23209953e+00 -4.27713728e+00 -7.03635073e+00  2.32143655e-01
 -7.09659624e+00 -7.22982287e-01 -3.21901488e+00 -1.67892790e+00
 -4.35262156e+00 -1.10471532e-01 -5.33803701e+00  9.62103069e-01]",bird
"[-2.14689316e+02  1.00930794e+02 -6.86385422e+01 -1.29939823e+01
 -1.01574545e+01 -2.84948850e+00 -2.59678421e+01  3.35779965e-01
 -9.67051983e+00 -1.00270398e-02 -2.11503053e+00 -3.79141307e+00
 -2.64234676e+01 -1.20535889e+01 -1.02032900e+01 -9.29783344e+00
 -1.00824394e+01  7.06655121e+00 -1.57326424e+00 -1.45454347e-01
 -5.68700075e+00 -4.03896093e+00 -1.29635477e+01 -7.16134489e-01
 -3.84496164e+00 -2.27470374e+00 -2.72647953e+00  8.27549839e+00
 -1.75428545e+00 -3.69922781e+00 -2.93378544e+00  3.28221822e+00
 -3.72738791e+00  2.44191933e+00  1.56635165e+00  1.51618814e+00
 -4.65979958e+00 -2.33234316e-01 -5.38101530e+00 -6.45077348e-01]",dog
"[-1.9460326e+02  8.0390190e+01  4.8083073e+01  1.6111691e+01
  1.0539396e+01  6.2277681e-01  7.3176665e+00  3.0822327e+01
 -2.7093728e+00  1.1557727e+01  1.0579028e+01  9.5650291e+00
  3.0893481e+00 -4.7024913e+00 -4.4302802e+00 -6.1058698e+00
 -1.1986159e+01  6.8677175e-01 -8.3652048e+00 -1.2663200e+00
 -1.3601651e+01  2.9482355e+00 -2.5893278e+00 -6.3328595e+00
 -3.8022134e+00 -3.3323784e+00 -1.1533800e+00 -2.1479118e+00
 -2.2339292e-01  1.0270446e-01 -4.0667553e+00  1.4583789e-01
 -1.0041752e+00  1.6287220e+00 -9.1120129e+00  4.1966777e+00
 -4.6802745e+00  1.2119750e+00 -4.1920681e+00  3.3481245e+00]",car
"[-249.48558     110.31353     -48.110825      5.293713    -18.297388
   -0.59538       3.3670974     9.716895     10.717322     16.679134
   -2.1934607    -1.821434      0.6468416     2.0589144    -6.8466
    1.745531      2.1557302    -3.5595572     2.8313696     1.3968128
   -0.7957761     4.3389645    -4.958874     -0.9964929     5.5141335
    4.0784087     0.7368538     1.6231858     1.6233898     3.2712176
   -1.2163783     4.853046      0.78756833   -3.0799904     0.32131466
    1.0289826     3.1347947     8.033032      1.8200055    -0.72465503]",dog
"[-305.38153      29.450378    -76.32591      40.61112     -30.848932
  -48.83782     -12.37189      11.629215    -28.100786      3.6085997
    7.3452806    -0.54961187  -14.126695     10.409662      2.481091
    2.2971866     9.99579       3.245052     -2.0966067    -0.56692636
    3.0199387    -1.0982292    -3.9770155    -2.7369807   -14.490814
    1.0234939    -9.233314      0.6963321     2.166768      0.36000633
   -0.6104231     2.3210945    -2.2043302     0.8862615    -3.673632
   -0.42712346   -2.3461463     0.46912917   -2.8980386     3.8722167 ]",dog
"[-263.05838     177.63438      42.10834      43.840946     22.707085
   33.110554      8.209649     22.455996      3.2772965     7.6796665
    2.2303736     4.4405093     0.614313     -0.99010205   -1.7928094
   -6.0284305    -5.9365697    -8.395327     -4.1682696    -3.830909
   -2.0392313    -7.2178044    -5.0757766    -3.9516082    -1.4153306
   -4.012121     -4.1894946    -1.7229508    -3.755538     -0.37781465
   -3.9456942    -3.294419     -3.7407415    -1.3638377    -0.5100154
   -5.348352     -2.9626923    -0.49838907   -1.9503503    -5.10829   ]",car
"[-5.3628156e+02 -1.5280380e+02 -1.3017007e+02  2.1781614e+01
  5.3072411e+01  4.7428589e+01 -2.5617836e+01 -3.8116604e+01
 -1.1603215e+01  2.2279455e+01  1.7802206e+01  5.2248073e+00
 -1.6948647e+01 -1.2975614e+01  6.7889452e-01  1.6681612e+01
  3.1982520e+00 -2.4649854e+00 -1.1171271e+01 -1.2179469e+00
  4.3060141e+00  8.7849712e+00 -4.6531835e+00 -1.1460003e+00
 -6.1567903e+00  4.9151220e+00  1.6666291e+00  2.1614354e+00
 -4.4025035e+00 -3.5594514e-01 -8.4486634e-01  4.9359903e+00
 -2.0020673e+00 -2.0419854e-01 -3.1204367e+00  2.9390020e+00
 -5.7504487e-01  3.2260427e+00 -3.4382842e+00 -8.4707928e-01]",bird
"[-269.06766    186.44473    -44.929775    55.808167   -19.52524
    2.5690603   12.7431     -28.061296    -4.3299336   -1.8390336
  -17.459879    10.354453   -10.87877      7.908421    -4.6093483
   -8.169293    -2.528911   -22.788548   -15.95393     -3.5782297
   -5.119653    -6.8080263  -17.584465     3.1365976   -5.783432
   -5.362347     0.7927606   -8.445045    -1.0801966   -2.1324432
   -8.445487    -3.788398    -4.35669     -5.8382673    1.0368321
   -5.2896338   -9.7760725    0.7149897    1.511691    -2.4155269]",car
"[-5.12215576e+02 -2.31027786e+02 -1.06988205e+02  3.27121887e+01
  2.76622295e+01  1.00245962e+01 -1.71576411e-01 -1.81850064e+00
 -4.84088373e+00  6.30222511e+00 -4.93014622e+00 -1.65653074e+00
 -6.14804864e-01  3.71518564e+00 -5.55005550e+00  1.05478156e+00
 -2.12924862e+00  3.55636001e+00 -3.00148678e+00  2.17262459e+00
 -7.16721356e-01  2.64238024e+00 -1.95323718e+00  8.82436693e-01
 -3.25991368e+00  1.52665448e+00 -1.21749640e+00  1.00782263e+00
 -3.80575871e+00  2.08130288e+00 -3.48494363e+00  1.62909761e-01
 -1.63061535e+00  2.30399108e+00 -3.02127481e+00  1.74439240e+00
 -2.36352777e+00 -2.02353328e-01 -1.88715506e+00  2.10598826e+00]",bird
"[-4.62061035e+02  5.90342445e+01 -1.93846703e+00 -7.58096600e+00
 -2.03257427e+01 -1.37048979e+01 -2.14832726e+01 -1.56891575e+01
 -2.41805248e+01 -1.67099705e+01 -2.09437485e+01 -1.40719204e+01
 -1.98216743e+01 -1.25492010e+01 -1.81267433e+01 -1.17495298e+01
 -1.67157364e+01 -1.05168524e+01 -1.41025572e+01 -5.20330477e+00
 -1.11704416e+01 -5.75875235e+00 -9.55557537e+00 -2.34803391e+00
 -7.04053211e+00 -1.50310028e+00 -6.11743593e+00 -2.22700953e+00
 -5.96604872e+00  7.19495058e-01 -3.85088634e+00  1.04775095e+00
 -3.79962921e+00  2.41263556e+00 -2.00232029e+00  1.33685255e+00
 -1.76489067e+00  3.99113774e+00 -1.59896120e-01  2.15627694e+00]",bird
