,class,mfcc,image
1851,dog,"[-6.2924585e+02  1.5677034e+02  2.3730415e+01 -2.6007347e+00
 -2.5137907e+01  3.8856447e-01 -2.9057333e+00  3.5061846e+00
 -2.3376365e+00 -5.4188042e+00 -1.1724721e+00 -4.8174634e+00
 -5.0309792e+00  7.8401408e+00  2.0671504e+00  4.3581548e+00
  8.9528424e-01  1.8901461e+00 -3.4827020e+00  3.7013342e+00
 -2.5161374e+00 -6.1487579e+00 -3.1298583e+00 -7.4141525e-02
 -1.1713622e+00  5.4771662e+00 -1.8542308e+00  1.9267188e+00
 -1.2899190e+00 -9.2868239e-02 -4.3630114e+00  2.5968656e-01
 -3.2378578e+00  1.4317142e+00 -5.5772573e-01  8.0841261e-01
 -4.5685453e+00 -1.6066947e+00 -3.4240296e+00  2.3768427e+00]",n02091831_38.jpg
1852,bird,"[-2.0547882e+02  1.0333384e+02  1.3890244e+01 -1.8531530e+01
 -1.2615548e+01  1.4486454e+01  8.4830570e-01 -2.4506490e+00
 -1.5128192e+01 -5.2142849e+00 -1.2374566e+01 -8.0317945e+00
 -1.4352654e+01 -2.8743212e+00 -3.4899139e+00  1.1734430e+00
 -6.1998796e+00 -1.0882079e-01 -5.6778221e+00  1.5772072e+00
 -2.6738737e+00  2.4841280e+00 -1.4030629e+00  4.9245586e+00
  1.4108788e+00  6.9460053e+00  2.8019176e+00  5.8821163e+00
  7.1590859e-01  3.9294434e+00 -4.0583380e-02  5.5796809e+00
  2.2752440e+00  5.0170641e+00 -3.0925351e-01  3.1175215e+00
 -1.3662101e+00  3.5193276e+00 -5.4958081e-01  1.9232224e+00]",0391.jpg
1853,dog,"[-3.2496359e+02  5.6643917e+01 -3.7284260e+01  5.3804183e+00
 -9.9107122e+00 -7.3832841e+00 -1.3843628e+01 -3.2954934e+00
  7.3390427e+00  1.4659299e+01 -7.2708821e+00 -5.8255655e-01
  4.5511374e+00  1.5737118e+00 -7.2958941e+00  7.5245771e+00
  1.8196076e+00  4.0847400e-01 -4.5760636e+00  1.5459977e+00
 -5.7871323e+00 -1.2497267e-01 -6.7629552e+00 -4.6203699e-02
 -5.0679889e+00  1.0984117e+00 -2.2274415e+00  2.6374118e+00
 -4.8991604e+00 -3.8115088e-02 -3.8185418e+00 -2.1273755e-01
 -6.4798717e+00 -2.9513666e-01 -4.5010262e+00 -6.7145211e-01
 -2.5517938e+00  5.0507609e-02 -4.0834970e+00  1.8290528e+00]",n02090721_464.jpg
1854,bird,"[-2.9316013e+02  6.7277184e+01 -1.9751980e+01  1.3464882e+00
 -9.2578239e+00  8.5743713e+00 -1.3226012e+00  8.3416071e+00
 -3.1140342e+00  1.8716896e+00 -6.1069570e+00  2.0374758e+00
 -1.8509197e+00  4.9604850e+00  1.6029569e+00  1.3581464e+00
 -2.7649310e+00  1.3329704e+00 -3.7416794e+00  5.0815191e+00
 -2.9428103e+00  6.6028380e+00 -3.2747147e+00  6.6589203e+00
 -3.4667161e+00  4.4799504e+00 -1.1306487e+00  2.6180131e+00
  3.2334450e-01 -8.5073835e-01 -4.1621876e+00 -1.7552933e+00
 -1.5485032e+00  1.7433521e+00 -1.7393092e+00 -2.0518209e-01
 -2.8004930e+00  1.9534805e+00  6.4398833e-02  1.8084835e+00]",0291.jpg
1855,dog,"[-2.4409955e+02  1.2700506e+02 -6.7052917e+01 -9.7079220e+00
 -2.3387032e+01 -4.4196830e+00 -1.3878178e+01 -2.5546343e+01
 -8.4182577e+00  1.4081310e+01  1.3272866e+01  6.8585010e+00
 -7.7637081e+00  6.8825996e-01  5.1906643e+00  1.3945066e+00
 -9.5272617e+00 -8.4912939e+00 -3.7620072e+00  1.3603952e+01
 -7.0044818e+00 -1.6292641e+01 -1.1126824e+01  1.4979527e+00
 -9.9390084e-01  6.2921696e+00 -4.0100169e+00  9.4716364e-01
  6.0570216e-01 -2.0196643e+00 -9.8608713e+00 -1.0407984e+01
 -7.8905835e+00  5.8822603e+00 -3.6597960e+00  1.5913329e+00
 -1.2773083e+00 -5.1066432e-02 -3.7050393e-01 -4.5029120e+00]",n02097658_129.jpg
1856,dog,"[-6.6252112e+02  6.0625805e+01 -4.4923625e+00 -1.1399705e+01
 -1.1226209e+01 -1.6881485e+01 -1.1026412e+01 -7.4948835e+00
 -6.9608474e+00  5.2596912e+00 -2.3206557e-01  3.8805475e+00
  5.3237414e+00  1.6180762e+00 -6.4310026e+00  2.8617163e+00
  1.3435296e+00 -1.2518332e+00 -2.8272507e+00  9.6666330e-01
  2.1258299e+00  1.4758350e+00 -2.6844816e+00 -2.1312845e+00
 -8.3117083e-02 -2.3196988e+00 -1.8257995e+00  1.8226388e+00
  3.2776532e-01  1.7074502e+00  1.4103574e+00  3.6755106e+00
 -1.4928900e-01  2.3527858e+00  1.2610928e+00  5.0599921e-01
  7.9821438e-01  4.9147406e-01  1.0123709e+00  3.8609626e+00]",n02092339_120.jpg
1857,bird,"[-5.8058569e+02  1.4397943e+02 -7.9388504e+01  5.7464989e+01
 -5.8262821e+01  3.1365776e+01 -1.8678446e+01  6.8186965e+00
 -1.0768441e+01 -2.4788778e+00 -2.4025691e+00 -1.8879011e+01
  6.1451311e+00 -2.0658218e+01  6.3912830e+00 -1.4668552e+01
 -2.1663444e+00 -6.5813389e+00 -6.0125203e+00 -4.6789761e+00
 -6.9809675e+00  1.3273988e+00 -1.2691727e+01  2.7275388e+00
 -8.9853144e+00  5.6485981e-01 -4.4409227e+00 -1.8681265e-01
 -2.6200550e+00 -6.7241440e+00  3.2440994e+00 -6.2263508e+00
  2.3199358e+00 -5.5798135e+00  1.4181027e+00 -3.9875906e+00
 -1.8562144e+00 -6.6130328e-01 -4.0851207e+00  4.0444973e-01]",0517.jpg
1858,bird,"[-2.37956100e+02  1.15230551e+01  5.63895845e+00  5.02691078e+01
 -1.46027775e+01  8.46179104e+00  1.79165268e+01  2.89527297e+00
 -7.78804779e+00  2.40546627e+01 -1.85489273e+01  1.63717403e+01
 -1.20475245e+01  1.11240263e+01 -4.08663797e+00  7.26315081e-02
  6.86236620e+00 -2.09609008e+00  1.56585431e+00  2.11747813e+00
  1.67166066e+00 -9.40985084e-01  3.08333564e+00 -3.50970006e+00
  3.35872197e+00  2.49596334e+00 -4.31529522e+00  8.06576633e+00
 -5.53391266e+00  4.35901833e+00 -3.66522574e+00  2.84148693e+00
 -4.46324062e+00  3.50136709e+00 -5.46304512e+00  4.20203733e+00
 -2.04646373e+00 -2.06708655e-01  3.00423026e+00  1.90229225e+00]",0899.jpg
1859,dog,"[-219.25468     166.16997     -12.803296     13.517795      2.0898185
   14.908975      7.5452776    13.843256      6.1292286    17.154957
    3.7415297     7.611839     -0.693512      3.3356004    -2.0623689
    3.6362717    -2.7215824     0.40564072   -5.932303      0.32928985
   -2.9394884     2.7304027    -1.9923196     2.4360986    -1.8610756
    3.820196     -0.91076505    3.8614123    -1.5394512     2.303342
   -1.6049877     3.0371516    -0.23104492    2.6436892    -0.34871513
    3.4515555    -0.6860678     4.675306      0.41824725    2.9732325 ]",n02089078_237.jpg
1860,dog,"[-2.66293549e+02  1.55251007e+02 -2.88260818e+00  2.16188564e+01
  7.60456991e+00  1.50776386e+00 -7.36895084e-01  1.06075935e+01
 -8.32094288e+00 -8.55352879e-02 -1.29872551e+01  2.75764322e+00
  2.12203670e+00 -1.10992682e+00 -4.46248102e+00  7.81404924e+00
  1.39657259e-01 -3.99337292e+00  2.06395531e+00  1.29747744e+01
 -2.23041797e+00 -4.78874397e+00  1.48446321e+00  5.08153486e+00
 -8.22130966e+00 -5.44825912e-01 -5.68854213e-01 -3.82144749e-03
 -3.59738445e+00  6.73342371e+00  5.66492438e-01  6.33082485e+00
  6.67694759e+00  3.15079784e+00 -3.30696678e+00  3.13461870e-01
 -1.00526495e+01  1.44206691e+00  2.19920778e+00 -2.99132633e+00]",n02096177_133.jpg
1861,dog,"[-5.1228656e+02  1.0542803e+02 -1.2257316e+01 -3.2758110e+01
 -2.5494215e+01 -1.2362079e+01 -1.1682367e+01  8.6347694e+00
  3.8573241e+00 -3.8782394e+00  9.5068568e-01  6.8846068e+00
  5.5728474e+00  1.4840114e+00  2.9090273e+00  5.7448964e+00
  3.1751540e+00  3.8183088e+00  5.2405909e-02 -1.7799816e+00
 -4.7973766e+00 -4.9172468e+00 -4.5841351e+00  1.2412506e+00
  3.2345946e+00  7.7353530e+00  9.2648201e+00  8.1023436e+00
  2.1003339e+00  3.3018980e+00  4.2795196e+00  1.8460351e+00
 -3.5606974e-01  1.8952645e+00  1.0549636e+00  3.5693014e+00
  4.1120181e+00  4.2443552e+00  1.4851871e+00 -1.4194530e-01]",n02090379_1006.jpg
1862,bird,"[-5.4178986e+02  9.5672409e+01  4.2468655e+01  2.7942186e+01
  1.3653451e+01  1.9841492e+01  8.6564074e+00  1.2486777e+01
  2.4797118e+00  2.8093073e+00 -8.0845613e+00 -1.9255867e+00
 -4.1236792e+00  7.6712499e+00  4.0741811e+00  8.5981073e+00
  2.1488764e+00  6.0553055e+00  2.8961003e-01  5.0532422e+00
 -4.3551150e-01  3.8980360e+00  1.2659957e+00  5.3351688e+00
  1.4797670e-01  5.0966434e+00  3.0334118e-01  4.7168674e+00
 -8.7138426e-01  4.2225246e+00 -1.8367667e+00  2.2203348e+00
 -1.7688295e-01  4.3467555e+00  5.2418780e-01  2.4772520e+00
 -2.6973727e+00  1.1484784e+00 -1.4820399e+00  3.4894621e+00]",0659.jpg
1863,dog,"[-2.9459940e+02  1.7445860e+01 -7.8015617e+01 -2.5806707e+01
 -6.1993870e+01 -1.6494402e+01  3.2688582e-01  1.1266922e+01
 -1.3962295e+01  1.0057716e+00 -1.2550565e+01 -5.1961007e+00
 -5.2573276e+00  2.1039724e+00 -4.5312748e+00 -2.0692691e-01
 -8.7373171e+00 -6.0921097e-01 -4.6486850e+00  8.1763822e-01
 -8.1029005e+00 -4.8921199e+00 -1.0316221e+00  2.8949273e+00
 -3.5027518e+00  5.8052669e+00  4.6323395e-01  2.8691342e+00
 -8.9446154e+00 -1.1854960e+00 -6.0753264e+00  3.3052430e+00
 -3.8811746e+00 -5.6268591e-01 -6.1959076e+00 -2.7843218e+00
 -5.7114525e+00 -2.7829435e+00 -6.2493747e-01  3.1727478e-02]",n02086240_61.jpg
1864,dog,"[-4.6352960e+02  4.5285507e+01  9.7347051e-01 -1.1732758e+01
 -1.6792017e+01 -9.3505675e-01 -1.1879182e+01 -2.4573042e+00
 -8.9041138e+00 -8.2572393e+00 -7.0134597e+00 -3.1681597e+00
 -4.9942794e+00  2.1302583e+00 -4.4052067e+00  4.4312344e+00
  1.9265378e+00  4.8432946e-03 -1.0370693e+00 -1.6622502e+00
  2.0465617e-01  5.5537397e-01  1.0420626e+00  1.2741497e+00
  3.6222632e+00  1.5627537e+00 -2.4360182e+00  6.9224858e-01
 -1.1228775e+00  7.2695780e-01 -6.5244222e-01  2.0036263e+00
  1.6933708e+00  1.1910653e+00 -2.0788231e+00  2.2036321e+00
 -7.2103113e-01 -3.5012624e-01 -9.6043754e-01 -2.4571700e-01]",n02096051_129.jpg
1865,dog,"[-1.36574951e+02  1.82491226e+02  1.32445736e+01  2.43751698e+01
 -4.92723227e+00  1.91018963e+01  8.54408455e+00  7.44675446e+00
  9.47130680e+00  5.93696117e+00  7.97102070e+00  7.77001143e+00
 -4.06247950e+00  6.56757545e+00 -2.10281539e+00  5.28223324e+00
  4.53679180e+00  1.04493475e+01 -3.34484518e-01  3.15343547e+00
  5.69555759e+00  8.46043050e-01 -4.25086784e+00 -4.02767372e+00
 -8.96670938e-01 -3.56269288e+00 -1.70692396e+00 -3.32941818e+00
 -6.36857808e-01 -2.49392223e+00 -1.70856619e+00 -4.06694502e-01
  1.50099039e+00  7.11088181e-01 -2.12758613e+00  6.20373785e-01
  9.53704298e-01 -5.35021052e-02 -3.35561514e+00  6.45304859e-01]",n02094433_478.jpg
1866,bird,"[-4.9337567e+02  4.5138523e+01 -6.2244368e+00 -1.4087464e+01
 -1.9143030e+01 -7.7252460e+00 -1.0546502e+01  1.1332749e+00
 -4.2990146e+00  3.7175951e+00 -1.9581822e+00  4.4253573e+00
 -2.4691343e+00  1.0186796e+00 -6.5737996e+00 -2.4408817e-02
 -5.0675693e+00  1.5166496e+00 -3.4041536e+00  1.5883403e+00
 -4.6851268e+00  7.9864484e-01 -2.8038695e+00  1.6663299e+00
 -3.6062632e+00  2.3128262e+00 -2.4381590e+00  1.5480517e+00
 -2.8499024e+00  4.0141246e-01 -3.0866706e+00  2.4439754e+00
 -1.5056230e+00  2.4859707e+00 -1.1928588e+00  2.0667334e+00
 -2.2070115e+00  1.9982604e+00 -1.9084235e+00  6.2133890e-01]",0200.jpg
1867,bird,"[-380.91006      73.14094     -61.047684    -24.215406     70.487305
   44.51409     -16.764294    -15.474885     29.02289       1.604053
   -6.975699      8.319741     25.216583     -8.017995     -8.730964
    3.714096     11.046169     -0.9864757    -2.8170364     7.125142
    0.5892818    -0.79671884   -2.6870654     7.9694963    -1.7651124
    3.7873504    -5.448752      2.3593988    -2.6709578     1.1864277
   -5.5860248     0.4676648    -0.5297135     1.7960666    -4.9955564
   -2.1495087    -1.6892604    -0.50846845   -3.160211     -0.44172943]",0355.jpg
1868,dog,"[-3.2749695e+02  1.6318394e+02 -1.4168743e+01  3.4844017e-01
 -4.9087443e+00  2.4508659e+01 -5.4352436e+00  8.7769022e+00
  3.9856527e+00  3.1929893e+00  1.2950248e+01  1.0613370e+01
  5.2325349e+00  1.2593246e+01  1.3560587e+01  1.1048521e+01
  5.3709168e+00  8.9389582e+00  2.5997355e+00 -1.9003006e+00
 -4.5969591e+00  4.8525591e+00 -1.8703743e+00  4.5421238e+00
  5.8593807e+00  4.0885568e+00  6.7363566e-01  4.0456467e+00
  4.1441040e+00  3.1897590e+00  1.4113094e+00  1.6105565e+00
  1.2847303e-01  5.4335485e+00  3.6221850e+00  3.2903006e+00
  3.0965452e+00  2.7644873e+00  6.7403311e-01  3.0879135e+00]",n02086240_126.jpg
1869,dog,"[-3.7844812e+02  1.3962193e+02 -7.8171077e+00 -3.9231789e+01
 -3.4094009e+01 -1.8769217e+01 -2.7140785e+01 -1.8431004e+01
  7.8799701e-01 -1.1896865e+00 -1.1963321e+00 -5.4324704e-01
 -1.1156310e+01 -1.1480618e+01 -1.6398515e+00  4.7100496e+00
  1.3507206e+00 -5.6636739e+00 -3.3500078e+00 -8.3644600e+00
 -1.0991291e+01 -6.7212844e+00 -5.6517968e+00 -5.8177433e+00
 -2.9626830e+00  1.0692532e+00  1.4183847e+00 -7.6322210e-01
 -3.0856848e+00 -4.7330451e+00 -6.4818044e+00 -2.8757555e+00
 -3.9349508e-01 -4.1824646e+00 -3.3515182e+00 -4.9617377e-01
 -6.3338912e-01 -6.5488392e-01  1.4436831e+00 -2.8545098e-02]",n02090622_1086.jpg
1870,bird,"[-5.3273016e+02  1.9826891e+01  1.8060881e+01  5.3132023e+01
 -2.5594524e+01  2.3410826e+01  4.0493708e+00 -5.2866602e+00
 -3.8718286e+00 -2.8247244e+00 -8.7880907e+00 -5.4353771e+00
 -7.5062852e+00 -8.6122417e-01 -3.7436821e+00  1.5037557e+00
 -5.1783295e+00  4.2531295e+00 -6.0437608e+00  4.1212268e+00
  1.0452220e+00 -3.4167917e+00  2.2089336e+00  4.1034031e-01
 -2.7565031e+00  3.5548255e+00 -5.7818031e+00  6.8970642e+00
 -3.3770144e+00  2.6594405e+00  2.8329411e-01 -2.7855542e+00
 -8.2978696e-02 -1.0619134e+00 -3.1731241e+00 -5.9462440e-01
 -1.8406554e+00  2.5080917e+00 -3.2958734e+00  1.0984935e+00]",0653.jpg
1871,dog,"[-3.6094193e+02  1.5192563e+02 -2.9818316e+01 -2.5439257e+01
 -1.4361267e+01 -9.9412489e+00 -3.0171305e+01  2.3219290e+00
 -1.3345902e+00 -7.2473779e+00 -1.0225503e+01  4.7252250e+00
  4.1999316e+00 -3.7336504e+00 -1.0007647e+01  3.9390030e+00
  1.3020651e+01  1.7718405e+01  1.1557941e+01  1.1400024e+01
  1.1538773e+01  6.6501224e-01 -3.6483660e+00  6.3048482e-01
  5.0859737e+00  1.7121675e+00 -2.0252502e+00 -1.0772828e-01
 -1.1444818e+00  2.3528204e+00  1.9309667e+00  2.8741479e+00
 -1.1378428e+00  3.4825313e+00  2.3207319e+00  3.6068068e+00
 -2.9919667e+00  2.7921897e-01  4.9622073e+00  3.0174372e+00]",n02088364_1128.jpg
1872,dog,"[-3.1632175e+02  1.6156491e+02  1.0646455e+01 -1.2859191e+01
  5.3350840e+00  1.1930871e+01 -2.2514815e+00  1.6824518e+01
  1.6356562e+01  2.0452023e+01  1.2706674e+00  3.2643621e+00
 -3.4830544e+00  9.0515223e+00  9.1766911e+00  1.2765311e+01
  3.9963496e+00  8.9521017e+00  7.6386762e+00  6.3106937e+00
 -2.8097513e+00  1.6929871e-01  3.6286612e+00  1.0691085e+01
 -1.0152888e+00  3.7598696e+00  1.6733887e+00  5.9494863e+00
 -3.9401114e+00  4.1570503e-01 -2.1526964e+00  2.3699267e+00
 -1.5107529e+00  3.3706489e+00 -3.6368334e-01  1.3631635e+00
 -2.4760165e+00 -4.1123495e-01 -4.0636411e+00 -4.0440883e-02]",n02090721_327.jpg
1873,bird,"[-5.4686420e+02  6.3115845e+01 -1.9798269e+01  3.6058971e+01
  2.0757515e+01  1.0724335e+01  1.4371140e+01  1.3501166e+01
  1.7592249e+01 -1.2915930e+01  1.4980331e+01  1.3992939e+01
 -1.9113543e+01  1.8691806e+00  5.3333960e+00 -3.2759783e+00
 -9.4470205e+00 -3.5354178e+00 -3.3485502e-01 -4.1095357e+00
 -1.8556845e+01  1.1051383e+01 -9.2613153e+00 -1.0309257e+01
 -6.6073138e-01  1.2750164e+00 -8.9486809e+00 -2.7912280e-01
 -3.0399849e+00  3.6110194e+00 -1.2479339e+01 -1.2936547e-02
  7.2527319e-02 -4.3983092e+00 -5.6570263e+00  3.7573586e+00
 -3.1433294e+00  4.2337582e-01 -5.5219159e+00  2.2481508e+00]",0461.jpg
1874,dog,"[-4.7082687e+02  9.0771507e+01  1.6358577e+00  1.4923229e+01
 -1.9110216e+01  1.7122707e+01  3.9875707e-01 -1.4177914e+01
  2.7449621e+01  3.0631058e+00 -1.6462006e+01  2.4429670e+01
 -1.2689022e+01  1.9416698e+01  1.1149685e+01  5.7968988e+00
  8.7652960e+00  1.4420333e+01 -1.2362919e+01  1.1330449e+01
 -8.0341177e+00 -4.5217638e+00 -1.2083553e+00 -1.1101298e+00
  3.5395980e+00  7.5063977e+00  6.9481057e-01  5.3001995e+00
  1.6988548e+00 -1.8606642e+00  1.5643808e+00  5.7622104e+00
  4.0475998e+00  1.8786625e+00 -4.9668880e+00  1.0586002e-01
 -4.6428871e+00  1.0626652e+00 -9.8952830e-01  4.8643565e+00]",n02099849_171.jpg
1875,dog,"[-3.0999936e+02  1.1984524e+02  9.4486165e-01 -1.8016554e+01
  4.5898151e-01  1.3174646e+01  4.7840824e+00  3.3227715e+00
 -2.1638627e+00 -1.9642315e+00 -2.1904967e+00  9.9441355e-01
 -3.2796252e-01  7.2399312e-01  4.2671909e+00  7.8918247e+00
 -8.4674604e-02  5.1275663e+00 -3.0595474e+00  1.1424124e+00
 -4.4102087e+00  2.6439722e+00 -5.4685459e+00  1.1496501e+00
 -4.9749656e+00  1.9814702e+00 -4.9728336e+00  6.7946523e-01
 -4.6584401e+00  2.1067948e+00 -1.2098186e+00  3.1140511e+00
 -2.7272644e+00  5.7865004e-04 -3.8309867e+00 -3.7170231e-02
 -4.2924285e+00 -8.8186240e-01 -3.1143103e+00 -9.8596323e-01]",n02099849_264.jpg
1876,dog,"[-4.59610229e+02  7.90951614e+01 -2.08970318e+01 -2.00025158e+01
 -2.30641060e+01 -6.27822590e+00  6.86881828e+00  1.92443447e+01
  3.00328225e-01  1.43545771e+01  6.92647552e+00  1.43886385e+01
  6.93870258e+00  2.85392785e+00  2.37421966e+00  6.38095999e+00
  3.11838984e-01 -1.13667691e+00  2.15129566e+00  2.96117115e+00
 -5.55628252e+00  4.62861252e+00  9.12670135e-01  6.65540361e+00
  6.05729866e+00  5.42345715e+00 -2.11543322e+00  2.13006496e+00
  3.62821174e+00  5.82838440e+00 -7.06184208e-01  1.23749244e+00
  7.06237733e-01  2.86054683e+00  2.00405455e+00  2.85893822e+00
 -2.49946445e-01  9.73582447e-01  1.28613555e+00  4.35030073e-01]",n02091635_452.jpg
1877,bird,"[-5.7491040e+02 -8.4594872e+01 -1.1563757e+02  3.1448278e+00
 -3.5379280e+01  2.4299250e+01  5.3569827e+00 -2.7596078e+00
 -5.3151679e-01  1.2872822e+01  7.3432903e+00  6.1940444e-01
 -5.6714878e+00  4.4987607e+00 -3.0757287e+00 -2.2490880e+00
 -2.6384044e+00 -2.3481176e+00 -4.1888991e-01  4.6015606e+00
 -6.2183003e+00  9.8814020e+00 -4.4216113e+00  3.3881562e+00
 -4.7835708e+00 -9.8989224e-01  2.8536985e+00 -2.2602791e-01
  6.2451267e-01 -3.4498010e+00  1.3930022e+00 -1.7739114e+00
 -1.4134531e+00  2.7311277e+00 -2.6380169e+00  2.2447691e+00
 -3.6165886e+00  2.4788320e+00 -3.5625739e+00  4.9370522e+00]",0074.jpg
1878,dog,"[-5.1163937e+02  6.2954178e+01  8.6963615e+00  1.6432327e+01
  5.9949327e+00  2.3291023e+01  8.1441193e+00  1.1902337e+01
  1.2210208e+01  1.2866791e+01  3.0409091e+00  1.2502909e+01
  3.9173179e+00  1.1078497e+01  5.1962024e-01  1.5462558e+01
 -5.4933033e+00  7.6588588e+00  6.1043134e+00  3.6281877e+00
  1.1582378e+00  4.0511432e+00  6.0333591e+00  7.6837406e+00
 -6.9610250e-01  7.8688707e+00 -3.4086130e+00  6.7808986e+00
 -3.2841733e-01  9.1290188e-01 -6.5220561e+00  2.7892892e+00
 -3.0182569e+00  7.7581841e-01 -7.1030706e-01 -2.7929971e-01
 -1.0952775e+00 -9.6958119e-01 -7.0587497e+00  3.8048103e+00]",n02099267_720.jpg
1879,bird,"[-4.2534525e+02 -4.1934207e-01 -4.6377018e+01 -7.6385379e+00
 -4.1407566e+01 -2.0944305e+01 -3.6903904e+01 -2.8454210e+01
 -2.5642225e+01 -2.4685474e+01 -1.7222786e+01 -1.3997370e+01
 -1.9166609e+01 -5.1260080e+00 -1.0777756e+01 -1.9932629e+00
 -6.5368667e+00 -3.0777166e+00 -2.3145456e+00  4.3853946e+00
 -2.9067230e+00  4.0326304e+00 -9.5527989e-01  4.9674039e+00
  1.5581670e+00  4.1256952e+00  2.0996143e-01  4.7373405e+00
  1.3742836e+00  5.3197670e+00  9.9164891e-01  4.5804524e+00
 -7.3559260e-01  5.8205762e+00  1.0877900e+00  4.6617370e+00
 -3.8151234e-01  1.0385365e+00 -1.1452171e+00  2.5227144e+00]",0937.jpg
1880,dog,"[-2.3986537e+02  1.3558253e+02 -9.0901291e+01 -3.7751114e+01
 -1.9359648e+01 -1.4232916e+01 -4.1587529e+00 -1.0138137e+01
 -1.0145179e+00  2.0588081e+01  1.8808983e+01  2.1348696e+01
  1.1813101e+01 -5.9491849e-01 -7.5338635e+00  1.1547101e+01
  5.6125126e+00 -4.5919566e+00 -2.0889251e+00  2.6826522e+00
  1.0915424e+00  1.3600055e+01 -6.4064026e+00  1.5201066e+00
 -5.1153407e+00  1.9386011e-01 -6.0227084e+00  1.0554959e+00
 -6.2258162e+00  7.3429127e+00  1.5551692e+00  2.9043181e+00
 -3.0874281e+00 -1.3341762e+00 -2.2653904e+00 -2.4326456e+00
  5.4724783e-01  1.1170685e+00 -3.6294940e-01 -5.8630314e-02]",n02097130_364.jpg
1881,dog,"[-4.2865106e+02  5.2020729e+01 -7.9119582e+00 -9.9374075e+00
 -4.6973805e+00 -1.4069319e+00  4.3551028e-01  1.7714328e+00
  4.0890980e+00  1.0012389e+01  4.6144214e+00  7.7163572e+00
  6.8651752e+00  4.0038776e+00 -1.3203517e+00 -1.0572571e+00
  1.6577713e+00  1.4944286e+00 -2.7847669e+00 -2.3229077e+00
 -2.8740102e-01 -4.0361222e-02 -3.1937025e+00 -9.3767512e-01
 -1.2781438e+00  9.5147115e-01 -1.8730327e+00  2.1354364e-01
 -7.7962095e-01  6.7245007e-01 -1.8439125e-01 -1.0890895e+00
 -9.9312478e-01 -5.3762251e-01  1.4664534e-01 -7.4096578e-01
  7.6698285e-01  1.7821926e-01  1.0781451e+00  1.3514780e+00]",n02091467_332.jpg
1882,bird,"[-4.9220050e+02  7.0817398e+01 -6.8135509e+00 -1.9028620e+01
 -2.3737104e+01 -1.4117176e+01 -1.4744235e+01  2.1197317e-02
 -3.8036423e+00  4.8252602e+00  3.3900545e+00  1.3360086e+01
  6.1259594e+00  1.3799729e+01  9.3602304e+00  1.3306576e+01
  5.3036656e+00  9.4269419e+00  3.2772574e+00  7.0497622e+00
  1.7193875e+00  6.4878263e+00  1.4238609e+00  7.1688151e+00
  1.3854655e+00  7.0204511e+00  2.1747246e+00  6.5960712e+00
  1.5618275e+00  5.4253244e+00  1.3007134e+00  5.8406253e+00
  3.0213109e-01  4.8665066e+00  1.0472146e+00  3.9079483e+00
 -3.1964633e-01  3.6081016e+00 -8.3911419e-01  3.1564338e+00]",0211.jpg
1883,dog,"[-1.4871854e+02  1.4144756e+02 -1.2506255e+01 -4.3961649e+00
 -1.7005442e+01 -3.8207698e+00 -1.4502549e+01  1.2325546e+00
 -3.2595425e+00 -3.4992187e+00 -4.1501884e+00  1.8521116e+00
 -9.2847977e+00 -1.0005265e+01 -4.8878379e+00  1.2001443e+01
  8.4422350e+00  3.9311633e-02 -4.6178255e+00  5.5505908e-01
 -4.2174049e-02 -1.1556404e+00 -1.9758646e+00  2.5092293e-02
 -5.7040367e+00 -3.8015900e+00 -5.0172119e+00 -2.2726998e+00
 -2.8774607e+00 -4.2139010e+00 -4.7064934e+00  1.6727879e+00
 -1.7575146e+00 -2.9974232e+00 -2.4011354e+00  2.0047887e-01
 -2.0043080e+00 -2.5457084e-01 -2.5448606e+00 -4.5410123e-01]",n02087394_261.jpg
1884,dog,"[-270.6115       58.790524    -14.810038    -36.559097    -49.595654
   52.0818       28.246283     39.668518      3.12185       4.161263
   -9.726606     18.65913       8.656251      6.165953    -12.080963
    3.5628204    -5.692383     11.195107      9.47856      14.182206
    3.5825202     1.0518414    -0.5500887     0.85094357   -2.6494067
    6.3646793    -2.2362845     5.584051      1.2794988     7.066778
    0.47253123    4.6784034    -4.8434963    -0.6951255    -2.8943977
    4.932719      3.3789122     7.12478       0.59075725    3.8016424 ]",n02087394_613.jpg
1885,dog,"[-285.75278     118.28161      14.912277      6.4323735    -4.9923472
   18.382532      8.311763     10.657937      2.4455664     9.432183
    2.9724119     8.028589      1.9307656     9.024939      0.83232975
    8.122315      1.7719477     5.6680393    -1.0396037     5.910416
   -2.3665426     4.550038     -2.1632774     2.8318846     0.45121154
    4.6736097    -0.6205358     2.7290046    -2.0628111     2.6026728
   -1.0123314     2.171589     -2.022734      3.1578956    -1.2389678
    1.978918     -2.5836718     2.0385635    -1.2795846     1.7957394 ]",n02098286_43.jpg
